starting_point_id,dropping_point_id,pickup_time,dropoff_time,duration,pickup_time_sec
138,189,2019-04-04 23:16:40,2019-04-04 23:55:23,38,83800
138,189,2019-04-05 00:58:46,2019-04-05 01:19:15,20,3526
138,189,2019-04-05 02:07:16,2019-04-05 02:29:33,22,7636
138,189,2019-04-05 06:51:36,2019-04-05 07:34:11,42,24696
138,189,2019-04-05 09:26:51,2019-04-05 10:04:41,37,34011
138,189,2019-04-05 09:14:14,2019-04-05 09:50:21,36,33254
138,189,2019-04-05 11:32:27,2019-04-05 12:12:45,40,41547
138,189,2019-04-05 13:18:35,2019-04-05 13:57:11,38,47915
138,189,2019-04-05 14:25:08,2019-04-05 15:20:30,55,51908
138,189,2019-04-05 16:29:45,2019-04-05 17:26:16,56,59385
138,189,2019-04-05 17:52:52,2019-04-05 18:51:11,58,64372
138,189,2019-04-05 18:25:32,2019-04-05 19:20:39,55,66332
138,189,2019-04-05 18:32:31,2019-04-05 19:27:03,54,66751
138,189,2019-04-05 19:08:09,2019-04-05 19:43:42,35,68889
138,189,2019-04-05 20:26:21,2019-04-05 21:00:50,34,73581
138,189,2019-04-05 21:08:01,2019-04-05 21:38:04,30,76081
138,189,2019-04-05 21:06:32,2019-04-05 21:37:25,30,75992
138,189,2019-04-05 21:57:19,2019-04-05 22:25:37,28,79039
138,189,2019-04-05 21:34:02,2019-04-05 22:06:03,32,77642
138,189,2019-04-05 22:38:36,2019-04-05 23:23:07,44,81516
138,189,2019-04-05 22:36:49,2019-04-05 23:10:11,33,81409
138,189,2019-04-05 23:04:16,2019-04-05 23:32:47,28,83056
138,189,2019-04-06 00:10:07,2019-04-06 00:37:23,27,607
138,189,2019-04-06 00:12:32,2019-04-06 00:45:34,33,752
138,189,2019-04-06 10:59:39,2019-04-06 11:35:29,35,39579
138,189,2019-04-06 10:40:44,2019-04-06 11:16:02,35,38444
138,189,2019-04-06 12:04:37,2019-04-06 12:30:06,25,43477
138,189,2019-04-06 13:31:14,2019-04-06 14:15:34,44,48674
138,189,2019-04-06 13:12:13,2019-04-06 13:39:04,26,47533
138,189,2019-04-06 14:03:00,2019-04-06 14:40:32,37,50580
138,189,2019-04-06 15:59:10,2019-04-06 16:50:15,51,57550
138,189,2019-04-06 18:23:53,2019-04-06 19:11:38,47,66233
138,189,2019-04-06 18:24:36,2019-04-06 19:03:37,39,66276
138,189,2019-04-06 18:28:28,2019-04-06 19:14:36,46,66508
138,189,2019-04-06 19:05:53,2019-04-06 19:42:34,36,68753
138,189,2019-04-06 19:28:15,2019-04-06 20:06:37,38,70095
138,189,2019-04-06 19:42:21,2019-04-06 20:19:09,36,70941
138,189,2019-04-06 19:39:40,2019-04-06 20:22:10,42,70780
138,189,2019-04-06 20:36:02,2019-04-06 21:11:15,35,74162
138,189,2019-04-06 20:22:14,2019-04-06 21:00:47,38,73334
138,189,2019-04-06 21:51:50,2019-04-06 22:17:06,25,78710
138,189,2019-04-06 21:13:55,2019-04-06 21:40:33,26,76435
138,189,2019-04-06 22:21:37,2019-04-06 22:50:16,28,80497
138,189,2019-04-07 00:23:30,2019-04-07 00:49:57,26,1410
138,189,2019-04-07 11:32:31,2019-04-07 12:00:47,28,41551
138,189,2019-04-07 11:30:57,2019-04-07 12:07:20,36,41457
138,189,2019-04-07 11:07:18,2019-04-07 11:34:31,27,40038
138,189,2019-04-07 13:40:19,2019-04-07 14:32:45,52,49219
138,189,2019-04-07 17:28:56,2019-04-07 18:21:05,52,62936
138,189,2019-04-07 17:59:22,2019-04-07 18:58:43,59,64762
138,189,2019-04-07 18:40:21,2019-04-07 19:27:19,46,67221
138,189,2019-04-07 18:15:43,2019-04-07 19:14:34,58,65743
138,189,2019-04-07 18:17:24,2019-04-07 19:15:06,57,65844
138,189,2019-04-07 18:01:50,2019-04-07 18:48:45,46,64910
138,189,2019-04-07 18:13:03,2019-04-07 19:00:23,47,65583
138,189,2019-04-07 19:46:02,2019-04-07 20:13:20,27,71162
138,189,2019-04-07 19:40:11,2019-04-07 20:07:05,26,70811
138,189,2019-04-07 19:27:46,2019-04-07 19:57:49,30,70066
138,189,2019-04-07 20:39:36,2019-04-07 21:17:18,37,74376
138,189,2019-04-07 20:33:57,2019-04-07 21:08:21,34,74037
138,189,2019-04-07 20:18:43,2019-04-07 20:48:52,30,73123
138,189,2019-04-07 21:19:18,2019-04-07 21:48:43,29,76758
138,189,2019-04-07 21:37:26,2019-04-07 22:09:42,32,77846
138,189,2019-04-07 21:06:45,2019-04-07 21:33:56,27,76005
138,189,2019-04-07 22:05:56,2019-04-07 22:34:30,28,79556
138,189,2019-04-07 22:04:25,2019-04-07 22:29:23,24,79465
138,189,2019-04-07 22:37:22,2019-04-07 23:06:54,29,81442
138,189,2019-04-07 22:13:37,2019-04-07 22:39:07,25,80017
138,189,2019-04-07 23:03:21,2019-04-07 23:26:42,23,83001
138,189,2019-04-07 23:47:20,2019-04-08 00:12:48,25,85640
138,189,2019-04-07 23:08:05,2019-04-07 23:32:32,24,83285
138,189,2019-04-08 00:42:17,2019-04-08 01:03:39,21,2537
138,189,2019-04-08 10:15:37,2019-04-08 10:50:40,35,36937
138,189,2019-04-08 13:46:24,2019-04-08 14:16:16,29,49584
138,189,2019-04-08 14:09:14,2019-04-08 14:42:04,32,50954
138,189,2019-04-08 15:37:14,2019-04-08 16:36:14,59,56234
138,189,2019-04-08 14:58:49,2019-04-08 15:36:04,37,53929
138,189,2019-04-08 16:28:47,2019-04-08 17:26:46,57,59327
138,189,2019-04-08 16:53:40,2019-04-08 17:35:07,41,60820
138,189,2019-04-08 16:30:01,2019-04-08 17:22:40,52,59401
138,189,2019-04-08 18:08:20,2019-04-08 18:44:56,36,65300
138,189,2019-04-08 19:12:23,2019-04-08 19:47:28,35,69143
138,189,2019-04-08 19:50:28,2019-04-08 20:15:54,25,71428
138,189,2019-04-08 20:28:07,2019-04-08 20:54:13,26,73687
138,189,2019-04-08 20:25:02,2019-04-08 20:49:24,24,73502
138,189,2019-04-08 21:47:59,2019-04-08 22:14:57,26,78479
138,189,2019-04-08 21:01:53,2019-04-08 21:23:25,21,75713
138,189,2019-04-08 21:26:32,2019-04-08 21:51:07,24,77192
138,189,2019-04-08 22:12:22,2019-04-08 22:37:01,24,79942
138,189,2019-04-08 22:06:57,2019-04-08 22:34:43,27,79617
138,189,2019-04-08 22:14:58,2019-04-08 22:38:20,23,80098
138,189,2019-04-08 22:51:55,2019-04-08 23:22:01,30,82315
138,189,2019-04-08 23:36:41,2019-04-09 00:02:30,25,85001
138,189,2019-04-08 23:54:01,2019-04-09 00:14:32,20,86041
138,189,2019-04-09 00:51:25,2019-04-09 01:08:25,17,3085
138,189,2019-04-09 10:49:23,2019-04-09 11:30:08,40,38963
138,189,2019-04-09 11:49:48,2019-04-09 12:18:07,28,42588
138,189,2019-04-09 11:39:15,2019-04-09 12:11:31,32,41955
138,189,2019-04-09 12:12:04,2019-04-09 12:42:20,30,43924
138,189,2019-04-09 13:43:55,2019-04-09 14:21:57,38,49435
138,189,2019-04-09 13:40:16,2019-04-09 14:10:06,29,49216
138,189,2019-04-09 14:30:48,2019-04-09 15:04:58,34,52248
138,189,2019-04-09 15:49:32,2019-04-09 16:40:52,51,56972
138,189,2019-04-09 16:05:38,2019-04-09 17:01:37,55,57938
138,189,2019-04-09 17:38:01,2019-04-09 18:35:07,57,63481
138,189,2019-04-09 17:54:37,2019-04-09 18:44:33,49,64477
138,189,2019-04-09 17:14:48,2019-04-09 18:09:37,54,62088
138,189,2019-04-09 17:51:09,2019-04-09 18:39:58,48,64269
138,189,2019-04-09 18:00:25,2019-04-09 18:53:36,53,64825
138,189,2019-04-09 19:05:25,2019-04-09 19:34:22,28,68725
138,189,2019-04-09 22:03:43,2019-04-09 22:28:15,24,79423
138,189,2019-04-09 22:18:53,2019-04-09 22:53:16,34,80333
138,189,2019-04-09 22:45:00,2019-04-09 23:20:19,35,81900
138,189,2019-04-09 23:28:49,2019-04-09 23:58:40,29,84529
138,189,2019-04-09 23:53:21,2019-04-10 00:22:09,28,86001
138,189,2019-04-10 00:13:23,2019-04-10 00:35:55,22,803
138,189,2019-04-10 10:50:02,2019-04-10 11:23:51,33,39002
138,189,2019-04-10 10:37:06,2019-04-10 11:11:51,34,38226
138,189,2019-04-10 10:49:22,2019-04-10 11:27:13,37,38962
138,189,2019-04-10 13:37:10,2019-04-10 14:12:59,35,49030
138,189,2019-04-10 14:39:22,2019-04-10 15:30:36,51,52762
138,189,2019-04-10 14:12:49,2019-04-10 14:58:47,45,51169
138,189,2019-04-10 16:51:50,2019-04-10 17:51:46,59,60710
138,189,2019-04-10 16:42:51,2019-04-10 17:36:55,54,60171
138,189,2019-04-10 17:23:40,2019-04-10 18:19:41,56,62620
138,189,2019-04-10 17:07:04,2019-04-10 17:53:20,46,61624
138,189,2019-04-10 18:29:28,2019-04-10 19:13:41,44,66568
138,189,2019-04-10 19:57:13,2019-04-10 20:32:30,35,71833
138,189,2019-04-10 19:03:00,2019-04-10 19:38:27,35,68580
138,189,2019-04-10 19:44:07,2019-04-10 20:14:55,30,71047
138,189,2019-04-10 20:30:40,2019-04-10 20:56:49,26,73840
138,189,2019-04-10 20:21:07,2019-04-10 20:48:26,27,73267
138,189,2019-04-10 20:20:52,2019-04-10 20:46:41,25,73252
138,189,2019-04-10 21:35:27,2019-04-10 22:00:50,25,77727
138,189,2019-04-10 20:59:33,2019-04-10 21:38:40,39,75573
138,189,2019-04-10 21:16:32,2019-04-10 21:42:33,26,76592
138,189,2019-04-10 23:20:33,2019-04-10 23:41:56,21,84033
138,189,2019-04-11 00:24:41,2019-04-11 00:45:27,20,1481
138,189,2019-04-11 01:53:26,2019-04-11 02:12:30,19,6806
138,189,2019-04-11 11:35:35,2019-04-11 12:11:27,35,41735
138,189,2019-04-11 11:18:35,2019-04-11 11:55:24,36,40715
138,189,2019-04-11 11:22:16,2019-04-11 12:12:47,50,40936
138,189,2019-04-11 12:07:22,2019-04-11 12:42:44,35,43642
138,189,2019-04-11 14:12:10,2019-04-11 15:09:55,57,51130
138,189,2019-04-11 15:35:00,2019-04-11 16:17:06,42,56100
138,189,2019-04-11 16:46:58,2019-04-11 17:33:34,46,60418
138,189,2019-04-11 18:01:51,2019-04-11 18:48:09,46,64911
138,189,2019-04-11 17:59:42,2019-04-11 18:37:15,37,64782
138,189,2019-04-11 19:12:54,2019-04-11 19:52:32,39,69174
138,189,2019-04-11 19:58:29,2019-04-11 20:33:24,34,71909
138,189,2019-04-11 18:11:27,2019-04-11 18:49:43,38,65487
138,189,2019-04-11 20:52:31,2019-04-11 21:23:26,30,75151
138,189,2019-04-11 20:17:05,2019-04-11 20:51:55,34,73025
138,189,2019-04-11 20:49:34,2019-04-11 21:18:19,28,74974
138,189,2019-04-11 20:52:14,2019-04-11 21:19:28,27,75134
138,189,2019-04-11 20:49:10,2019-04-11 21:18:36,29,74950
138,189,2019-04-11 21:39:25,2019-04-11 22:13:28,34,77965
138,189,2019-04-11 21:27:00,2019-04-11 21:57:06,30,77220
138,189,2019-04-11 21:25:41,2019-04-11 21:59:22,33,77141
138,189,2019-04-11 22:37:28,2019-04-11 23:17:33,40,81448
138,189,2019-04-11 22:53:23,2019-04-11 23:27:26,34,82403
138,189,2019-04-11 22:10:45,2019-04-11 22:41:43,30,79845
138,189,2019-04-11 22:21:08,2019-04-11 22:50:21,29,80468
138,189,2019-04-11 22:18:59,2019-04-11 22:50:09,31,80339
138,189,2019-04-11 22:36:53,2019-04-11 23:13:03,36,81413
138,189,2019-04-12 01:20:28,2019-04-12 01:42:00,21,4828
138,189,2019-04-12 08:45:10,2019-04-12 09:35:14,50,31510
138,189,2019-04-12 09:32:54,2019-04-12 10:17:39,44,34374
138,189,2019-04-12 10:41:39,2019-04-12 11:19:53,38,38499
138,189,2019-04-12 11:35:53,2019-04-12 12:13:54,38,41753
138,189,2019-04-12 11:49:46,2019-04-12 12:18:03,28,42586
138,189,2019-04-12 12:23:40,2019-04-12 12:55:33,31,44620
138,189,2019-04-12 13:31:57,2019-04-12 14:19:05,47,48717
138,189,2019-04-12 14:05:54,2019-04-12 14:58:02,52,50754
138,189,2019-04-12 16:15:17,2019-04-12 17:08:33,53,58517
138,189,2019-04-12 17:54:26,2019-04-12 18:45:41,51,64466
138,189,2019-04-12 17:54:08,2019-04-12 18:35:46,41,64448
138,189,2019-04-12 18:11:29,2019-04-12 18:49:57,38,65489
138,189,2019-04-12 18:08:37,2019-04-12 18:54:48,46,65317
138,189,2019-04-12 20:52:37,2019-04-12 21:31:45,39,75157
138,189,2019-04-12 20:10:15,2019-04-12 20:51:16,41,72615
138,189,2019-04-12 21:08:12,2019-04-12 21:41:28,33,76092
138,189,2019-04-12 21:34:02,2019-04-12 22:17:07,43,77642
138,189,2019-04-12 21:20:59,2019-04-12 21:56:02,35,76859
138,189,2019-04-12 22:55:26,2019-04-12 23:25:20,29,82526
138,189,2019-04-12 22:05:42,2019-04-12 22:55:32,49,79542
138,189,2019-04-12 23:21:30,2019-04-12 23:47:32,26,84090
138,189,2019-04-12 23:09:17,2019-04-12 23:40:31,31,83357
138,189,2019-04-13 00:32:25,2019-04-13 00:59:14,26,1945
138,189,2019-04-13 11:48:08,2019-04-13 12:26:36,38,42488
138,189,2019-04-13 12:24:20,2019-04-13 12:54:45,30,44660
138,189,2019-04-13 16:18:27,2019-04-13 17:00:17,41,58707
138,189,2019-04-13 17:22:02,2019-04-13 18:13:00,50,62522
138,189,2019-04-13 17:43:19,2019-04-13 18:25:47,42,63799
138,189,2019-04-13 18:15:06,2019-04-13 18:56:42,41,65706
138,189,2019-04-13 18:10:29,2019-04-13 18:50:10,39,65429
138,189,2019-04-13 21:43:57,2019-04-13 22:15:16,31,78237
138,189,2019-04-13 23:18:45,2019-04-13 23:52:57,34,83925
138,189,2019-04-14 00:03:45,2019-04-14 00:31:20,27,225
138,189,2019-04-14 13:19:39,2019-04-14 14:02:11,42,47979
138,189,2019-04-14 13:17:07,2019-04-14 13:56:04,38,47827
138,189,2019-04-14 13:59:37,2019-04-14 14:40:56,41,50377
138,189,2019-04-14 15:49:28,2019-04-14 16:41:11,51,56968
138,189,2019-04-14 15:23:50,2019-04-14 16:04:25,40,55430
138,189,2019-04-14 15:07:32,2019-04-14 15:44:35,37,54452
138,189,2019-04-14 16:59:00,2019-04-14 17:33:32,34,61140
138,189,2019-04-14 17:13:08,2019-04-14 17:48:06,34,61988
138,189,2019-04-14 17:10:26,2019-04-14 17:51:50,41,61826
138,189,2019-04-14 18:35:07,2019-04-14 19:01:03,25,66907
138,189,2019-04-14 18:38:34,2019-04-14 19:09:00,30,67114
138,189,2019-04-14 18:34:33,2019-04-14 19:18:34,44,66873
138,189,2019-04-14 19:36:04,2019-04-14 20:04:13,28,70564
138,189,2019-04-14 18:53:27,2019-04-14 19:33:17,39,68007
138,189,2019-04-14 20:11:31,2019-04-14 20:42:07,30,72691
138,189,2019-04-14 20:33:05,2019-04-14 20:59:17,26,73985
138,189,2019-04-14 20:51:52,2019-04-14 21:16:04,24,75112
138,189,2019-04-14 21:18:59,2019-04-14 21:46:31,27,76739
138,189,2019-04-14 22:38:29,2019-04-14 23:05:51,27,81509
138,189,2019-04-14 22:26:42,2019-04-14 22:54:11,27,80802
138,189,2019-04-14 22:44:19,2019-04-14 23:08:51,24,81859
138,189,2019-04-14 23:02:13,2019-04-14 23:27:59,25,82933
138,189,2019-04-15 00:49:07,2019-04-15 01:14:57,25,2947
138,189,2019-04-15 01:05:27,2019-04-15 01:27:22,21,3927
138,189,2019-04-15 07:07:40,2019-04-15 07:58:44,51,25660
138,189,2019-04-15 08:50:01,2019-04-15 09:46:36,56,31801
138,189,2019-04-15 10:40:50,2019-04-15 11:32:15,51,38450
138,189,2019-04-15 11:39:21,2019-04-15 12:25:56,46,41961
138,189,2019-04-15 12:35:00,2019-04-15 13:11:37,36,45300
138,189,2019-04-15 13:48:59,2019-04-15 14:19:11,30,49739
138,189,2019-04-15 14:10:09,2019-04-15 14:47:16,37,51009
138,189,2019-04-15 17:53:24,2019-04-15 18:36:20,42,64404
138,189,2019-04-15 18:37:28,2019-04-15 19:08:48,31,67048
138,189,2019-04-15 18:07:28,2019-04-15 18:47:01,39,65248
138,189,2019-04-15 21:16:01,2019-04-15 21:37:53,21,76561
138,189,2019-04-15 21:42:24,2019-04-15 22:05:13,22,78144
138,189,2019-04-15 22:52:39,2019-04-15 23:16:37,23,82359
138,189,2019-04-15 23:01:15,2019-04-15 23:22:27,21,82875
138,189,2019-04-15 23:47:40,2019-04-16 00:08:38,20,85660
138,189,2019-04-15 23:51:15,2019-04-16 00:15:14,23,85875
138,189,2019-04-15 23:50:40,2019-04-16 00:13:20,22,85840
138,189,2019-04-16 00:19:00,2019-04-16 00:41:09,22,1140
138,189,2019-04-15 23:58:36,2019-04-16 00:20:26,21,86316
138,189,2019-04-16 00:43:04,2019-04-16 01:04:46,21,2584
138,189,2019-04-16 00:51:02,2019-04-16 01:11:36,20,3062
138,189,2019-04-16 01:22:05,2019-04-16 01:45:33,23,4925
138,189,2019-04-16 02:04:56,2019-04-16 02:26:39,21,7496
138,189,2019-04-16 10:34:04,2019-04-16 11:08:43,34,38044
138,189,2019-04-16 11:49:54,2019-04-16 12:29:35,39,42594
138,189,2019-04-16 12:03:54,2019-04-16 12:44:04,40,43434
138,189,2019-04-16 14:04:18,2019-04-16 14:56:43,52,50658
138,189,2019-04-16 18:54:10,2019-04-16 19:29:34,35,68050
138,189,2019-04-16 19:49:48,2019-04-16 20:16:11,26,71388
138,189,2019-04-16 21:14:37,2019-04-16 21:37:39,23,76477
138,189,2019-04-16 21:50:49,2019-04-16 22:17:29,26,78649
138,189,2019-04-16 21:07:09,2019-04-16 21:35:04,27,76029
138,189,2019-04-17 08:14:58,2019-04-17 09:14:32,59,29698
138,189,2019-04-17 09:24:46,2019-04-17 10:08:27,43,33886
138,189,2019-04-17 13:51:46,2019-04-17 14:31:20,39,49906
138,189,2019-04-17 14:25:42,2019-04-17 15:06:36,40,51942
138,189,2019-04-17 15:14:17,2019-04-17 15:54:15,39,54857
138,189,2019-04-17 16:06:52,2019-04-17 17:00:47,53,58012
138,189,2019-04-17 18:51:48,2019-04-17 19:05:14,13,67908
138,189,2019-04-17 17:46:23,2019-04-17 18:31:37,45,63983
138,189,2019-04-17 18:43:03,2019-04-17 19:13:52,30,67383
138,189,2019-04-17 18:57:12,2019-04-17 19:26:41,29,68232
138,189,2019-04-17 18:48:43,2019-04-17 19:20:11,31,67723
138,189,2019-04-17 19:34:53,2019-04-17 20:03:03,28,70493
138,189,2019-04-17 20:31:25,2019-04-17 20:57:39,26,73885
138,189,2019-04-17 20:38:27,2019-04-17 21:02:44,24,74307
138,189,2019-04-17 20:09:22,2019-04-17 20:35:11,25,72562
138,189,2019-04-17 21:22:56,2019-04-17 21:51:04,28,76976
138,189,2019-04-17 21:21:10,2019-04-17 21:48:55,27,76870
138,189,2019-04-17 23:40:21,2019-04-18 00:04:53,24,85221
138,189,2019-04-18 11:58:18,2019-04-18 12:39:29,41,43098
138,189,2019-04-18 11:48:24,2019-04-18 12:23:44,35,42504
138,189,2019-04-18 12:36:45,2019-04-18 13:09:02,32,45405
138,189,2019-04-18 13:23:22,2019-04-18 14:05:25,42,48202
138,189,2019-04-18 13:15:29,2019-04-18 14:03:04,47,47729
138,189,2019-04-18 14:42:48,2019-04-18 15:34:38,51,52968
138,189,2019-04-18 14:19:46,2019-04-18 15:17:03,57,51586
138,189,2019-04-18 14:06:27,2019-04-18 14:49:54,43,50787
138,189,2019-04-18 14:39:01,2019-04-18 15:24:53,45,52741
138,189,2019-04-18 15:53:36,2019-04-18 16:52:31,58,57216
138,189,2019-04-18 15:19:02,2019-04-18 16:07:04,48,55142
138,189,2019-04-18 16:01:54,2019-04-18 16:59:39,57,57714
138,189,2019-04-18 17:36:12,2019-04-18 18:35:44,59,63372
138,189,2019-04-18 17:41:18,2019-04-18 18:38:31,57,63678
138,189,2019-04-18 19:31:11,2019-04-18 20:11:08,39,70271
138,189,2019-04-18 20:00:14,2019-04-18 20:36:41,36,72014
138,189,2019-04-18 20:23:26,2019-04-18 20:56:55,33,73406
138,189,2019-04-18 21:45:46,2019-04-18 22:15:04,29,78346
138,189,2019-04-18 21:30:39,2019-04-18 21:58:27,27,77439
138,189,2019-04-18 23:12:02,2019-04-18 23:38:27,26,83522
138,189,2019-04-19 00:28:53,2019-04-19 00:46:25,17,1733
138,189,2019-04-19 09:12:16,2019-04-19 09:38:08,25,33136
138,189,2019-04-19 10:39:24,2019-04-19 11:18:29,39,38364
138,189,2019-04-19 12:56:02,2019-04-19 13:25:13,29,46562
138,189,2019-04-19 15:37:31,2019-04-19 16:14:45,37,56251
138,189,2019-04-19 15:36:28,2019-04-19 16:15:33,39,56188
138,189,2019-04-19 16:32:18,2019-04-19 17:12:27,40,59538
138,189,2019-04-19 18:07:16,2019-04-19 18:38:29,31,65236
138,189,2019-04-19 21:40:09,2019-04-19 22:12:48,32,78009
138,189,2019-04-19 21:22:53,2019-04-19 21:53:47,30,76973
138,189,2019-04-19 22:26:27,2019-04-19 22:54:19,27,80787
138,189,2019-04-19 23:55:56,2019-04-20 00:23:08,27,86156
138,189,2019-04-20 00:45:11,2019-04-20 01:10:07,24,2711
138,189,2019-04-20 01:17:21,2019-04-20 01:40:26,23,4641
138,189,2019-04-20 01:35:07,2019-04-20 01:58:23,23,5707
138,189,2019-04-20 11:29:01,2019-04-20 11:57:38,28,41341
138,189,2019-04-20 11:56:17,2019-04-20 12:22:15,25,42977
138,189,2019-04-20 12:30:28,2019-04-20 13:05:17,34,45028
138,189,2019-04-20 12:42:57,2019-04-20 13:13:28,30,45777
138,189,2019-04-20 15:40:51,2019-04-20 16:13:30,32,56451
138,189,2019-04-20 15:57:26,2019-04-20 16:31:20,33,57446
138,189,2019-04-20 15:11:53,2019-04-20 15:40:07,28,54713
138,189,2019-04-20 16:12:33,2019-04-20 16:40:36,28,58353
138,189,2019-04-20 17:24:10,2019-04-20 17:50:41,26,62650
138,189,2019-04-20 18:26:27,2019-04-20 18:54:49,28,66387
