Starting_point_id,Dropping_point_id,Pickup_datetime,Pickup_time,Pickup_time_min,Distance,Duration,Weekday
1,5,2020-03-18 16:25:38,16:25:38,985,9463,43,Wednesday
1,8,2020-03-11 16:20:39,16:20:39,980,9971,37,Wednesday
1,8,2020-03-18 16:25:39,16:25:39,985,9971,39,Wednesday
3,1,2020-03-11 16:20:39,16:20:39,980,8086,31,Wednesday
3,1,2020-03-18 16:25:39,16:25:39,985,8086,42,Wednesday
3,4,2020-03-11 16:20:40,16:20:40,980,18828,39,Wednesday
3,4,2020-03-18 16:25:40,16:25:40,985,18892,47,Wednesday
3,5,2020-03-11 16:20:40,16:20:40,980,10162,31,Wednesday
3,5,2020-03-18 16:25:40,16:25:40,985,10226,37,Wednesday
3,8,2020-03-11 16:20:41,16:20:41,980,12496,39,Wednesday
3,8,2020-03-18 16:25:41,16:25:41,985,12496,46,Wednesday
4,1,2020-03-11 16:20:42,16:20:42,980,18553,58,Wednesday
4,1,2020-03-18 16:25:42,16:25:42,985,18553,66,Wednesday
4,3,2020-03-11 16:20:42,16:20:42,980,17601,47,Wednesday
4,3,2020-03-18 16:25:42,16:25:42,985,17601,48,Wednesday
4,5,2020-03-11 16:20:42,16:20:42,980,12231,34,Wednesday
4,5,2020-03-18 16:25:42,16:25:42,985,12231,36,Wednesday
4,8,2020-03-11 16:20:43,16:20:43,980,10084,31,Wednesday
4,8,2020-03-18 16:25:43,16:25:43,985,10093,33,Wednesday
5,1,2020-03-11 16:20:43,16:20:43,980,8364,34,Wednesday
5,1,2020-03-18 16:25:43,16:25:43,985,9218,37,Wednesday
5,3,2020-03-11 16:20:44,16:20:44,980,11084,36,Wednesday
5,3,2020-03-18 16:25:44,16:25:44,985,10220,37,Wednesday
5,4,2020-03-11 16:20:44,16:20:44,980,12350,28,Wednesday
5,4,2020-03-18 16:25:44,16:25:44,985,12350,31,Wednesday
5,8,2020-03-11 16:20:44,16:20:44,980,4631,23,Wednesday
5,8,2020-03-18 16:25:44,16:25:44,985,4639,25,Wednesday
8,1,2020-03-11 16:20:45,16:20:45,980,10287,33,Wednesday
8,1,2020-03-18 16:25:45,16:25:45,985,9282,36,Wednesday
8,3,2020-03-11 16:20:45,16:20:45,980,12323,43,Wednesday
8,3,2020-03-18 16:25:45,16:25:45,985,12061,45,Wednesday
8,4,2020-03-11 16:20:45,16:20:45,980,10778,28,Wednesday
8,4,2020-03-18 16:25:45,16:25:45,985,10778,31,Wednesday
8,5,2020-03-11 16:20:46,16:20:46,980,3473,19,Wednesday
8,5,2020-03-18 16:25:46,16:25:46,985,3473,20,Wednesday
1,3,2020-03-11 16:34:28,16:34:28,994,8815,34,Wednesday
1,3,2020-03-18 16:35:28,16:35:28,995,8815,35,Wednesday
1,3,2020-04-01 16:37:28,16:37:28,997,8815,35,Wednesday
1,3,2020-04-22 16:40:28,16:40:28,1000,8815,36,Wednesday
1,4,2020-03-11 16:34:29,16:34:29,994,18158,50,Wednesday
1,4,2020-03-18 16:35:29,16:35:29,995,18702,54,Wednesday
1,4,2020-04-01 16:37:29,16:37:29,997,18702,55,Wednesday
1,4,2020-04-22 16:40:29,16:40:29,1000,18702,55,Wednesday
1,5,2020-03-11 16:34:30,16:34:30,994,9463,39,Wednesday
1,5,2020-03-18 16:35:30,16:35:30,995,9463,43,Wednesday
1,5,2020-04-01 16:37:30,16:37:30,997,9463,43,Wednesday
1,5,2020-04-22 16:40:30,16:40:30,1000,9463,43,Wednesday
1,8,2020-03-11 16:34:30,16:34:30,994,9971,38,Wednesday
1,8,2020-03-18 16:35:30,16:35:30,995,9971,41,Wednesday
1,8,2020-04-01 16:37:30,16:37:30,997,9971,41,Wednesday
1,8,2020-04-22 16:40:30,16:40:30,1000,9971,41,Wednesday
3,1,2020-03-11 16:34:31,16:34:31,994,8086,31,Wednesday
3,1,2020-03-18 16:35:31,16:35:31,995,8086,43,Wednesday
3,1,2020-04-01 16:37:31,16:37:31,997,8086,43,Wednesday
3,1,2020-04-22 16:40:31,16:40:31,1000,8086,44,Wednesday
3,4,2020-03-11 16:34:32,16:34:32,994,18892,40,Wednesday
3,4,2020-03-18 16:35:32,16:35:32,995,18892,47,Wednesday
3,4,2020-04-01 16:37:32,16:37:32,997,18892,47,Wednesday
3,4,2020-04-22 16:40:32,16:40:32,1000,18892,49,Wednesday
3,5,2020-03-11 16:34:33,16:34:33,994,10226,32,Wednesday
3,5,2020-03-18 16:35:33,16:35:33,995,10226,37,Wednesday
3,5,2020-04-01 16:37:33,16:37:33,997,10226,38,Wednesday
3,5,2020-04-22 16:40:33,16:40:33,1000,10226,38,Wednesday
3,8,2020-03-11 16:34:33,16:34:33,994,12496,40,Wednesday
3,8,2020-03-18 16:35:33,16:35:33,995,12496,46,Wednesday
3,8,2020-04-01 16:37:33,16:37:33,997,12496,46,Wednesday
3,8,2020-04-22 16:40:33,16:40:33,1000,12496,46,Wednesday
4,1,2020-03-11 16:34:34,16:34:34,994,19030,58,Wednesday
4,1,2020-03-18 16:35:34,16:35:34,995,18553,67,Wednesday
4,1,2020-04-01 16:37:34,16:37:34,997,18553,67,Wednesday
4,1,2020-04-22 16:40:34,16:40:34,1000,18553,67,Wednesday
4,3,2020-03-11 16:34:35,16:34:35,994,18710,46,Wednesday
4,3,2020-03-18 16:35:35,16:35:35,995,17601,49,Wednesday
4,3,2020-04-01 16:37:35,16:37:35,997,17601,49,Wednesday
4,3,2020-04-22 16:40:35,16:40:35,1000,17601,49,Wednesday
4,5,2020-03-11 16:34:35,16:34:35,994,12231,34,Wednesday
4,5,2020-03-18 16:35:35,16:35:35,995,12231,36,Wednesday
4,5,2020-04-01 16:37:35,16:37:35,997,12231,36,Wednesday
4,5,2020-04-22 16:40:35,16:40:35,1000,12231,36,Wednesday
4,8,2020-03-11 16:34:36,16:34:36,994,10093,31,Wednesday
4,8,2020-03-18 16:35:36,16:35:36,995,10093,33,Wednesday
4,8,2020-04-01 16:37:36,16:37:36,997,10093,34,Wednesday
4,8,2020-04-22 16:40:36,16:40:36,1000,10093,34,Wednesday
5,1,2020-03-11 16:34:37,16:34:37,994,8364,35,Wednesday
5,1,2020-03-18 16:35:37,16:35:37,995,9218,37,Wednesday
5,1,2020-04-01 16:37:37,16:37:37,997,9218,37,Wednesday
5,1,2020-04-22 16:40:37,16:40:37,1000,9218,38,Wednesday
5,3,2020-03-11 16:34:37,16:34:37,994,10220,36,Wednesday
5,3,2020-03-18 16:35:37,16:35:37,995,10220,38,Wednesday
5,3,2020-04-01 16:37:37,16:37:37,997,10220,38,Wednesday
5,3,2020-04-22 16:40:37,16:40:37,1000,10220,40,Wednesday
5,4,2020-03-11 16:34:38,16:34:38,994,12350,29,Wednesday
5,4,2020-03-18 16:35:38,16:35:38,995,12350,31,Wednesday
5,4,2020-04-01 16:37:38,16:37:38,997,12350,31,Wednesday
5,4,2020-04-22 16:40:38,16:40:38,1000,12350,31,Wednesday
5,8,2020-03-11 16:34:39,16:34:39,994,4639,25,Wednesday
5,8,2020-03-18 16:35:39,16:35:39,995,4639,25,Wednesday
5,8,2020-04-01 16:37:39,16:37:39,997,4639,25,Wednesday
5,8,2020-04-22 16:40:39,16:40:39,1000,4639,25,Wednesday
8,1,2020-03-11 16:34:39,16:34:39,994,9784,34,Wednesday
8,1,2020-03-18 16:35:39,16:35:39,995,9282,35,Wednesday
8,1,2020-04-01 16:37:39,16:37:39,997,9282,35,Wednesday
8,1,2020-04-22 16:40:39,16:40:39,1000,9282,35,Wednesday
8,3,2020-03-11 16:34:40,16:34:40,994,12061,44,Wednesday
8,3,2020-03-18 16:35:40,16:35:40,995,12061,48,Wednesday
8,3,2020-04-01 16:37:40,16:37:40,997,12061,46,Wednesday
8,3,2020-04-22 16:40:40,16:40:40,1000,12061,46,Wednesday
8,4,2020-03-11 16:34:41,16:34:41,994,10778,27,Wednesday
8,4,2020-03-18 16:35:41,16:35:41,995,10778,30,Wednesday
8,4,2020-04-01 16:37:41,16:37:41,997,10778,30,Wednesday
8,4,2020-04-22 16:40:41,16:40:41,1000,10778,30,Wednesday
8,5,2020-03-11 16:34:41,16:34:41,994,3473,20,Wednesday
8,5,2020-03-18 16:35:41,16:35:41,995,3473,20,Wednesday
8,5,2020-04-01 16:37:41,16:37:41,997,3473,20,Wednesday
8,5,2020-04-22 16:40:41,16:40:41,1000,3473,21,Wednesday
1,3,2020-03-11 16:48:52,16:48:52,1008,8815,33,Wednesday
1,3,2020-03-18 16:49:52,16:49:52,1009,8815,36,Wednesday
1,3,2020-03-25 16:51:52,16:51:52,1011,8815,36,Wednesday
1,3,2020-04-01 16:54:52,16:54:52,1014,8815,37,Wednesday
1,4,2020-03-11 16:48:53,16:48:53,1008,18702,51,Wednesday
1,4,2020-03-18 16:49:53,16:49:53,1009,18702,56,Wednesday
1,4,2020-03-25 16:51:53,16:51:53,1011,18702,57,Wednesday
1,4,2020-04-01 16:54:53,16:54:53,1014,18702,57,Wednesday
1,5,2020-03-11 16:48:55,16:48:55,1008,9463,40,Wednesday
1,5,2020-03-18 16:49:55,16:49:55,1009,9463,43,Wednesday
1,5,2020-03-25 16:51:55,16:51:55,1011,9463,44,Wednesday
1,5,2020-04-01 16:54:55,16:54:55,1014,9463,45,Wednesday
1,8,2020-03-11 16:48:56,16:48:56,1008,9971,40,Wednesday
1,8,2020-03-18 16:49:56,16:49:56,1009,9971,43,Wednesday
1,8,2020-03-25 16:51:56,16:51:56,1011,9971,43,Wednesday
1,8,2020-04-01 16:54:56,16:54:56,1014,9971,43,Wednesday
3,1,2020-03-11 16:48:57,16:48:57,1008,8086,34,Wednesday
3,1,2020-03-18 16:49:57,16:49:57,1009,8086,44,Wednesday
3,1,2020-03-25 16:51:57,16:51:57,1011,8086,44,Wednesday
3,1,2020-04-01 16:54:57,16:54:57,1014,8086,44,Wednesday
3,4,2020-03-11 16:48:58,16:48:58,1008,18892,42,Wednesday
3,4,2020-03-18 16:49:58,16:49:58,1009,18892,48,Wednesday
3,4,2020-03-25 16:51:58,16:51:58,1011,18892,48,Wednesday
3,4,2020-04-01 16:54:58,16:54:58,1014,18892,49,Wednesday
3,5,2020-03-11 16:48:59,16:48:59,1008,10162,33,Wednesday
3,5,2020-03-18 16:49:59,16:49:59,1009,10226,38,Wednesday
3,5,2020-03-25 16:51:59,16:51:59,1011,10226,38,Wednesday
3,5,2020-04-01 16:54:59,16:54:59,1014,10226,38,Wednesday
3,8,2020-03-11 16:48:59,16:48:59,1008,12496,42,Wednesday
3,8,2020-03-18 16:49:59,16:49:59,1009,12496,47,Wednesday
3,8,2020-03-25 16:51:59,16:51:59,1011,12496,47,Wednesday
3,8,2020-04-01 16:54:59,16:54:59,1014,12496,48,Wednesday
4,1,2020-03-11 16:49:00,16:49:00,1009,18553,59,Wednesday
4,1,2020-03-18 16:50:00,16:50:00,1010,18553,69,Wednesday
4,1,2020-03-25 16:52:00,16:52:00,1012,18553,70,Wednesday
4,1,2020-04-01 16:55:00,16:55:00,1015,18553,70,Wednesday
4,3,2020-03-11 16:49:01,16:49:01,1009,18710,45,Wednesday
4,3,2020-03-18 16:50:01,16:50:01,1010,17601,50,Wednesday
4,3,2020-03-25 16:52:01,16:52:01,1012,17601,50,Wednesday
4,3,2020-04-01 16:55:01,16:55:01,1015,17601,50,Wednesday
4,5,2020-03-11 16:49:02,16:49:02,1009,12231,34,Wednesday
4,5,2020-03-18 16:50:02,16:50:02,1010,12231,38,Wednesday
4,5,2020-03-25 16:52:02,16:52:02,1012,12231,38,Wednesday
4,5,2020-04-01 16:55:02,16:55:02,1015,12231,38,Wednesday
4,8,2020-03-11 16:49:02,16:49:02,1009,10093,31,Wednesday
4,8,2020-03-18 16:50:02,16:50:02,1010,10093,34,Wednesday
4,8,2020-03-25 16:52:02,16:52:02,1012,10093,34,Wednesday
4,8,2020-04-01 16:55:02,16:55:02,1015,10093,35,Wednesday
5,1,2020-03-11 16:49:03,16:49:03,1009,8364,34,Wednesday
5,1,2020-03-18 16:50:03,16:50:03,1010,9218,39,Wednesday
5,1,2020-03-25 16:52:03,16:52:03,1012,9218,39,Wednesday
5,1,2020-04-01 16:55:03,16:55:03,1015,9218,39,Wednesday
5,3,2020-03-11 16:49:04,16:49:04,1009,11084,36,Wednesday
5,3,2020-03-18 16:50:04,16:50:04,1010,10220,39,Wednesday
5,3,2020-03-25 16:52:04,16:52:04,1012,10220,40,Wednesday
5,3,2020-04-01 16:55:04,16:55:04,1015,10220,40,Wednesday
5,4,2020-03-11 16:49:04,16:49:04,1009,12350,30,Wednesday
5,4,2020-03-18 16:50:04,16:50:04,1010,12350,31,Wednesday
5,4,2020-03-25 16:52:04,16:52:04,1012,12350,31,Wednesday
5,4,2020-04-01 16:55:04,16:55:04,1015,12350,31,Wednesday
5,8,2020-03-11 16:49:05,16:49:05,1009,4639,26,Wednesday
5,8,2020-03-18 16:50:05,16:50:05,1010,4639,26,Wednesday
5,8,2020-03-25 16:52:05,16:52:05,1012,4639,26,Wednesday
5,8,2020-04-01 16:55:05,16:55:05,1015,4639,26,Wednesday
8,1,2020-03-11 16:49:05,16:49:05,1009,10287,34,Wednesday
8,1,2020-03-18 16:50:05,16:50:05,1010,9282,38,Wednesday
8,1,2020-03-25 16:52:05,16:52:05,1012,9282,38,Wednesday
8,1,2020-04-01 16:55:05,16:55:05,1015,9282,38,Wednesday
8,3,2020-03-11 16:49:06,16:49:06,1009,12061,47,Wednesday
8,3,2020-03-18 16:50:06,16:50:06,1010,12061,47,Wednesday
8,3,2020-03-25 16:52:06,16:52:06,1012,12061,47,Wednesday
8,3,2020-04-01 16:55:06,16:55:06,1015,12061,48,Wednesday
8,4,2020-03-11 16:49:07,16:49:07,1009,10778,26,Wednesday
8,4,2020-03-18 16:50:07,16:50:07,1010,10778,30,Wednesday
8,4,2020-03-25 16:52:07,16:52:07,1012,10778,30,Wednesday
8,4,2020-04-01 16:55:07,16:55:07,1015,10778,30,Wednesday
8,5,2020-03-11 16:49:07,16:49:07,1009,3473,21,Wednesday
8,5,2020-03-18 16:50:07,16:50:07,1010,3473,22,Wednesday
8,5,2020-03-25 16:52:07,16:52:07,1012,3473,22,Wednesday
8,5,2020-04-01 16:55:07,16:55:07,1015,3473,22,Wednesday
1,3,2020-03-11 17:09:34,17:09:34,1029,8815,37,Wednesday
1,3,2020-03-18 17:10:34,17:10:34,1030,8815,38,Wednesday
1,3,2020-03-25 17:12:34,17:12:34,1032,8815,39,Wednesday
1,3,2020-04-01 17:15:34,17:15:34,1035,8815,39,Wednesday
1,4,2020-03-11 17:09:36,17:09:36,1029,18702,54,Wednesday
1,4,2020-03-18 17:10:36,17:10:36,1030,18702,58,Wednesday
1,4,2020-03-25 17:12:36,17:12:36,1032,18702,59,Wednesday
1,4,2020-04-01 17:15:36,17:15:36,1035,18702,59,Wednesday
1,5,2020-03-11 17:09:37,17:09:37,1029,9463,43,Wednesday
1,5,2020-03-18 17:10:37,17:10:37,1030,9463,45,Wednesday
1,5,2020-03-25 17:12:37,17:12:37,1032,9463,45,Wednesday
1,5,2020-04-01 17:15:37,17:15:37,1035,9463,45,Wednesday
1,8,2020-03-11 17:09:39,17:09:39,1029,9971,42,Wednesday
1,8,2020-03-18 17:10:39,17:10:39,1030,9971,46,Wednesday
1,8,2020-03-25 17:12:39,17:12:39,1032,9971,46,Wednesday
1,8,2020-04-01 17:15:39,17:15:39,1035,9971,47,Wednesday
3,1,2020-03-11 17:09:40,17:09:40,1029,8086,36,Wednesday
3,1,2020-03-18 17:10:40,17:10:40,1030,8086,46,Wednesday
3,1,2020-03-25 17:12:40,17:12:40,1032,8086,46,Wednesday
3,1,2020-04-01 17:15:40,17:15:40,1035,8086,47,Wednesday
3,4,2020-03-11 17:09:41,17:09:41,1029,18892,43,Wednesday
3,4,2020-03-18 17:10:41,17:10:41,1030,18892,52,Wednesday
3,4,2020-03-25 17:12:41,17:12:41,1032,18892,52,Wednesday
3,4,2020-04-01 17:15:41,17:15:41,1035,18892,52,Wednesday
3,5,2020-03-11 17:09:42,17:09:42,1029,10226,32,Wednesday
3,5,2020-03-18 17:10:42,17:10:42,1030,10226,39,Wednesday
3,5,2020-03-25 17:12:42,17:12:42,1032,10226,39,Wednesday
3,5,2020-04-01 17:15:42,17:15:42,1035,10226,39,Wednesday
3,8,2020-03-11 17:09:43,17:09:43,1029,12496,43,Wednesday
3,8,2020-03-18 17:10:43,17:10:43,1030,12496,49,Wednesday
3,8,2020-03-25 17:12:43,17:12:43,1032,12496,49,Wednesday
3,8,2020-04-01 17:15:43,17:15:43,1035,12496,49,Wednesday
4,1,2020-03-11 17:09:43,17:09:43,1029,18553,63,Wednesday
4,1,2020-03-18 17:10:43,17:10:43,1030,18553,73,Wednesday
4,1,2020-03-25 17:12:43,17:12:43,1032,18553,73,Wednesday
4,1,2020-04-01 17:15:43,17:15:43,1035,18553,72,Wednesday
4,3,2020-03-11 17:09:44,17:09:44,1029,17601,46,Wednesday
4,3,2020-03-18 17:10:44,17:10:44,1030,17601,52,Wednesday
4,3,2020-03-25 17:12:44,17:12:44,1032,17601,53,Wednesday
4,3,2020-04-01 17:15:44,17:15:44,1035,17601,53,Wednesday
4,5,2020-03-11 17:09:45,17:09:45,1029,12231,36,Wednesday
4,5,2020-03-18 17:10:45,17:10:45,1030,12231,40,Wednesday
4,5,2020-03-25 17:12:45,17:12:45,1032,12231,40,Wednesday
4,5,2020-04-01 17:15:45,17:15:45,1035,12231,40,Wednesday
4,8,2020-03-11 17:09:45,17:09:45,1029,10093,31,Wednesday
4,8,2020-03-18 17:10:45,17:10:45,1030,10093,37,Wednesday
4,8,2020-03-25 17:12:45,17:12:45,1032,10093,37,Wednesday
4,8,2020-04-01 17:15:45,17:15:45,1035,10093,37,Wednesday
5,1,2020-03-11 17:09:46,17:09:46,1029,8364,36,Wednesday
5,1,2020-03-18 17:10:46,17:10:46,1030,9218,41,Wednesday
5,1,2020-03-25 17:12:46,17:12:46,1032,9218,41,Wednesday
5,1,2020-04-01 17:15:46,17:15:46,1035,9218,41,Wednesday
5,3,2020-03-11 17:09:47,17:09:47,1029,11084,37,Wednesday
5,3,2020-03-18 17:10:47,17:10:47,1030,10220,42,Wednesday
5,3,2020-03-25 17:12:47,17:12:47,1032,10220,42,Wednesday
5,3,2020-04-01 17:15:47,17:15:47,1035,10220,42,Wednesday
5,4,2020-03-11 17:09:47,17:09:47,1029,12350,31,Wednesday
5,4,2020-03-18 17:10:47,17:10:47,1030,12350,32,Wednesday
5,4,2020-03-25 17:12:47,17:12:47,1032,12350,32,Wednesday
5,4,2020-04-01 17:15:47,17:15:47,1035,12350,33,Wednesday
5,8,2020-03-11 17:09:48,17:09:48,1029,4639,25,Wednesday
